,Nonhispanic,Hispanic
0,1211.0,682.0
1,635.0,704.0
2,46.0,8.0
3,-150.0,83.0
4,-55.0,518.0
5,136.0,132.0
6,-165.0,509.0
7,114.0,-230.0
8,-217.0,450.0
9,409.0,380.0
10,-222.0,-447.0
11,154.0,-475.0
12,123.0,376.0
13,-312.0,-553.0
14,-330.0,-75.0
15,-46.0,-362.0
16,-633.0,-1505.0
17,560.0,478.0
18,-509.0,764.0
19,-277.0,-79.0
20,-61.0,-363.0
21,-427.0,282.0
22,29.0,876.0
23,183.0,-220.0
24,-135.0,-1013.0
25,-392.0,4.0
26,-307.0,171.0
27,43.0,334.0
28,-15.0,-195.0
29,-49.0,-156.0
30,73.0,505.0
31,201.0,420.0
32,-13.0,84.0
33,-561.0,274.0
34,257.0,-275.0
35,-60.0,-139.0
36,-1026.0,214.0
37,344.0,289.0
38,-467.0,21.0
39,526.0,188.0
40,-45.0,193.0
41,-1.0,-260.0
42,-210.0,-5.0
43,-302.0,-85.0
44,-349.0,439.0
45,-209.0,-111.0
46,-811.0,-549.0
47,40.0,96.0
48,297.0,330.0
49,-429.0,349.0
50,275.0,-231.0
51,-814.0,-332.0
52,570.0,46.0
53,-54.0,392.0
54,152.0,-92.0
55,428.0,-301.0
56,191.0,332.0
57,730.0,-36.0
58,-624.0,-762.0
59,200.0,24.0
60,-232.0,799.0
61,253.0,438.0
62,-520.0,-792.0
