,Nonhispanic,Hispanic
0,687.0,196.0
1,262.0,10.0
2,7.0,7.0
3,114.0,4.0
4,0.0,-6.0
5,5.0,42.0
6,10.0,8.0
7,10.0,0.0
8,24.0,6.0
9,-4.0,-4.0
10,3.0,2.0
11,7.0,4.0
12,7.0,-9.0
13,2.0,2.0
14,5.0,-2.0
15,3.0,3.0
16,-2.0,3.0
17,2.0,-4.0
18,-4.0,-4.0
19,7.0,0.0
20,2.0,-3.0
21,1.0,0.0
22,1.0,-2.0
23,6.0,1.0
24,-9.0,4.0
25,4.0,6.0
26,-7.0,-3.0
27,-4.0,-8.0
28,-2.0,5.0
29,3.0,1.0
30,-5.0,-2.0
31,4.0,-5.0
32,1.0,-7.0
33,1.0,-5.0
34,-4.0,-6.0
35,-2.0,10.0
36,-1.0,-2.0
37,-1.0,2.0
38,4.0,-3.0
39,1.0,3.0
40,-3.0,1.0
41,1.0,-1.0
42,0.0,-11.0
43,0.0,-1.0
44,-2.0,-6.0
45,5.0,3.0
46,-7.0,0.0
47,4.0,3.0
48,0.0,3.0
49,1.0,2.0
50,2.0,-2.0
51,-1.0,-6.0
52,7.0,3.0
53,-3.0,2.0
54,-11.0,-1.0
55,-12.0,1.0
56,0.0,-2.0
57,-3.0,-3.0
58,0.0,2.0
59,-3.0,7.0
60,-3.0,4.0
61,1.0,-5.0
62,3.0,5.0
