,0
0,"[20, 239]"
1,"[43, 398]"
2,"[31, 24]"
3,"[71, -51]"
4,"[4, -69]"
5,"[16, -169]"
6,"[11, -14]"
7,"[27, 90]"
8,"[0, -87]"
9,"[0, 42]"
10,"[0, -120]"
11,"[0, 296]"
12,"[2, 35]"
13,"[3, -69]"
14,"[12, 60]"
15,"[7, 10]"
16,"[0, -10]"
17,"[0, -87]"
18,"[0, 73]"
19,"[0, -25]"
20,"[0, -166]"
21,"[1, 52]"
22,"[0, 230]"
23,"[0, -8]"
24,"[0, -72]"
25,"[0, 55]"
26,"[0, -66]"
27,"[1, 83]"
28,"[0, -298]"
29,"[2, 129]"
30,"[0, 226]"
31,"[1, -74]"
32,"[0, -104]"
33,"[1, 1]"
34,"[0, -205]"
35,"[1, -27]"
36,"[0, 118]"
37,"[1, 43]"
38,"[0, 16]"
39,"[0, 0]"
40,"[0, -37]"
41,"[1, -19]"
42,"[1, -109]"
43,"[0, 226]"
44,"[0, 85]"
45,"[0, -115]"
46,"[0, -31]"
47,"[1, -40]"
48,"[1, 81]"
49,"[1, -43]"
50,"[0, 22]"
51,"[1, 75]"
52,"[0, -226]"
53,"[0, 64]"
54,"[0, -200]"
55,"[0, -73]"
56,"[0, -125]"
57,"[0, -5]"
58,"[0, 26]"
59,"[0, 48]"
60,"[0, 12]"
61,"[0, 23]"
62,"[0, 30]"
63,"[0, -69]"
64,"[0, 93]"
65,"[0, -152]"
66,"[0, -15]"
67,"[0, -99]"
68,"[0, 25]"
69,"[0, 233]"
70,"[0, -37]"
71,"[0, -373]"
72,"[1, 32]"
73,"[0, -107]"
74,"[0, -138]"
75,"[0, -142]"
76,"[0, -154]"
77,"[0, 3]"
78,"[0, -87]"
79,"[0, 26]"
80,"[0, -8]"
81,"[0, 208]"
82,"[0, -107]"
83,"[0, 62]"
84,"[0, 178]"
85,"[0, 70]"
86,"[0, -451]"
87,"[1, -51]"
88,"[0, -176]"
89,"[0, -351]"
90,"[0, 428]"
91,"[1, -181]"
92,"[0, -26]"
93,"[0, 96]"
94,"[0, -24]"
95,"[0, -27]"
96,"[0, 59]"
97,"[0, -173]"
98,"[0, -53]"
99,"[0, 3]"
100,"[0, 13]"
101,"[0, -246]"
102,"[0, -70]"
103,"[0, -41]"
104,"[0, 5]"
105,"[1, -31]"
106,"[0, -29]"
107,"[0, 129]"
108,"[0, 4]"
109,"[0, 33]"
110,"[0, -32]"
111,"[0, 105]"
112,"[0, 6]"
113,"[0, 42]"
114,"[0, -25]"
115,"[0, 6]"
116,"[1, -52]"
117,"[0, -38]"
118,"[0, 29]"
119,"[1, -9]"
120,"[0, -19]"
121,"[0, 104]"
122,"[0, -2]"
123,"[0, 229]"
124,"[0, 100]"
125,"[0, 217]"
126,"[0, 51]"
127,"[0, 23]"
128,"[0, -172]"
129,"[0, 107]"
130,"[0, -55]"
131,"[0, -20]"
132,"[0, -221]"
133,"[0, -2]"
134,"[0, -85]"
135,"[0, -113]"
136,"[0, -106]"
137,"[0, 38]"
138,"[0, 79]"
139,"[0, 57]"
140,"[0, -12]"
141,"[0, 17]"
142,"[0, 59]"
143,"[0, 119]"
144,"[0, 24]"
145,"[0, -821]"
146,"[0, -109]"
147,"[0, -1]"
148,"[0, 51]"
149,"[0, 473]"
150,"[0, 17]"
151,"[0, -57]"
152,"[0, -467]"
153,"[0, 105]"
154,"[0, -37]"
155,"[0, -74]"
156,"[0, 41]"
157,"[0, 258]"
158,"[0, 63]"
159,"[0, -1]"
160,"[0, -25]"
161,"[0, 178]"
162,"[0, -120]"
163,"[0, 9]"
164,"[1, -238]"
165,"[0, -24]"
166,"[0, -63]"
167,"[1, 46]"
168,"[0, 193]"
169,"[0, 2]"
170,"[0, 29]"
171,"[0, 103]"
172,"[0, -310]"
173,"[0, 91]"
174,"[0, -119]"
175,"[0, -72]"
176,"[0, -30]"
177,"[0, -80]"
178,"[0, -79]"
179,"[0, -75]"
180,"[0, -45]"
181,"[0, -154]"
182,"[0, -64]"
183,"[0, 97]"
184,"[0, 115]"
185,"[0, -33]"
186,"[0, -34]"
187,"[0, -78]"
188,"[0, -190]"
189,"[0, -34]"
190,"[0, 223]"
191,"[0, -311]"
192,"[0, -75]"
193,"[0, -63]"
194,"[0, -10]"
195,"[0, 617]"
196,"[0, -104]"
197,"[0, 20]"
198,"[0, -201]"
199,"[0, -34]"
200,"[0, 9]"
201,"[0, -70]"
202,"[0, 31]"
203,"[0, -132]"
204,"[0, -542]"
205,"[0, 0]"
206,"[0, -75]"
207,"[0, -127]"
208,"[0, 124]"
209,"[0, -47]"
210,"[0, 119]"
211,"[0, 312]"
212,"[0, -11]"
213,"[0, -111]"
214,"[0, 21]"
215,"[0, 64]"
216,"[0, -99]"
217,"[0, -88]"
218,"[0, -31]"
219,"[0, -119]"
220,"[0, 47]"
221,"[0, 11]"
222,"[0, 70]"
223,"[0, 74]"
224,"[0, 37]"
225,"[0, -49]"
226,"[0, -80]"
227,"[0, 713]"
228,"[0, 25]"
229,"[0, -32]"
230,"[0, 252]"
231,"[0, 85]"
232,"[0, -222]"
233,"[0, -194]"
234,"[0, 78]"
235,"[0, -94]"
236,"[0, 145]"
237,"[0, -48]"
238,"[0, 49]"
239,"[0, -48]"
240,"[0, 4]"
241,"[0, 27]"
242,"[0, 40]"
243,"[0, -84]"
244,"[0, 80]"
245,"[0, 129]"
246,"[0, 66]"
247,"[0, 74]"
248,"[0, -112]"
249,"[0, -68]"
250,"[0, -163]"
251,"[0, 0]"
252,"[4, -102]"
253,"[10, 112]"
254,"[5, 115]"
255,"[22, 265]"
256,"[0, -145]"
257,"[0, 134]"
258,"[0, 87]"
259,"[1, 255]"
260,"[0, -77]"
261,"[1, 68]"
262,"[0, 13]"
263,"[2, -318]"
264,"[0, -7]"
265,"[0, 32]"
266,"[0, 214]"
267,"[0, -127]"
268,"[0, -22]"
269,"[0, -39]"
270,"[0, 51]"
271,"[0, -94]"
272,"[0, 103]"
273,"[3, -54]"
274,"[2, -196]"
275,"[6, 98]"
276,"[0, 111]"
