,0
0,"[20, 20]"
1,"[43, 43]"
2,"[31, 31]"
3,"[71, 69]"
4,"[4, 3]"
5,"[16, 18]"
6,"[11, 12]"
7,"[27, 26]"
8,"[0, 0]"
9,"[0, 3]"
10,"[0, -1]"
11,"[0, 0]"
12,"[2, 2]"
13,"[3, 3]"
14,"[12, 13]"
15,"[7, 6]"
16,"[0, 0]"
17,"[0, 0]"
18,"[0, 2]"
19,"[0, 1]"
20,"[0, 2]"
21,"[1, 1]"
22,"[0, 2]"
23,"[0, 0]"
24,"[0, -1]"
25,"[0, 0]"
26,"[0, 0]"
27,"[1, 1]"
28,"[0, 1]"
29,"[2, 1]"
30,"[0, 0]"
31,"[1, 3]"
32,"[0, 0]"
33,"[1, 0]"
34,"[0, 0]"
35,"[1, 2]"
36,"[0, 0]"
37,"[1, 1]"
38,"[0, 0]"
39,"[0, -1]"
40,"[0, -1]"
41,"[1, 2]"
42,"[1, 1]"
43,"[0, 0]"
44,"[0, 0]"
45,"[0, 1]"
46,"[0, 0]"
47,"[1, 2]"
48,"[1, 1]"
49,"[1, 1]"
50,"[0, -2]"
51,"[1, 2]"
52,"[0, 0]"
53,"[0, 1]"
54,"[0, 2]"
55,"[0, 0]"
56,"[0, 2]"
57,"[0, 2]"
58,"[0, 0]"
59,"[0, -1]"
60,"[0, 3]"
61,"[0, 0]"
62,"[0, 0]"
63,"[0, 0]"
64,"[0, 1]"
65,"[0, 0]"
66,"[0, 0]"
67,"[0, 0]"
68,"[0, -1]"
69,"[0, 1]"
70,"[0, 0]"
71,"[0, 2]"
72,"[1, 2]"
73,"[0, 0]"
74,"[0, -1]"
75,"[0, -6]"
76,"[0, 0]"
77,"[0, 0]"
78,"[0, -1]"
79,"[0, 2]"
80,"[0, 0]"
81,"[0, 0]"
82,"[0, 1]"
83,"[0, 0]"
84,"[0, 1]"
85,"[0, 0]"
86,"[0, -1]"
87,"[1, 2]"
88,"[0, -2]"
89,"[0, 0]"
90,"[0, -2]"
91,"[1, 0]"
92,"[0, 3]"
93,"[0, 0]"
94,"[0, 0]"
95,"[0, 2]"
96,"[0, 0]"
97,"[0, 1]"
98,"[0, -3]"
99,"[0, -2]"
100,"[0, 0]"
101,"[0, 0]"
102,"[0, -1]"
103,"[0, 0]"
104,"[0, -2]"
105,"[1, -2]"
106,"[0, -6]"
107,"[0, -1]"
108,"[0, 0]"
109,"[0, 1]"
110,"[0, -1]"
