,id,age,sex,race,hispanic,household_size,household_tenure
0,1,1,f,White alone,1,1,Rent
1,2,3,f,White alone,1,1,Own
2,3,5,f,White alone,1,3,Own
3,4,7,f,American Indian and Alaska Native; Native Hawaiian and Other Pacific Islander; Some Other Race,1,3,Rent
4,5,9,f,White; American Indian and Alaska Native; Asian; Some Other Race,1,1,Own
5,6,11,f,White alone,1,4,Rent
6,7,13,f,White alone,1,4,Own
7,8,15,f,White alone,1,1,Own
8,9,17,f,White alone,1,3,Own
9,10,19,f,White alone,1,3,Own
10,11,11,f,Asian alone,1,1,Rent
11,12,12,f,White alone,1,4,Own
12,13,13,f,White alone,1,2,Own
13,14,14,f,White alone,1,4,Rent
14,15,15,f,White alone,1,2,Own
15,16,16,f,White alone,1,1,Own
16,17,17,f,White alone,1,2,Own
17,18,18,f,White alone,1,4,Rent
18,19,19,f,White alone,1,2,Own
19,20,20,f,White alone,1,4,Own
